0.972173894705765,0.488571428571429,0.721222281972606,0.2,0.77816088318097,0.444285714285714,0.780269720262761,0.624285714285714,0.598909731228714,0.557142857142857,0.520882759202438,0.638571428571429,0.563059500838263,0.757142857142857,0.720167863431711,0.802857142857143,0.562005082297367,0.24,0.441801368635266,0.415714285714286,0.630542287455583,0.49,0.556732989592889,0.472857142857143,50
0.973345470862315,0.488412698412698,0.721456597203916,0.201428571428571,0.778278040796625,0.443492063492063,0.780035405031451,0.623333333333333,0.598675415997404,0.555396825396825,0.522288650590299,0.637777777777778,0.564465392226124,0.757301587301587,0.720636493894331,0.801746031746032,0.563528131300883,0.239206349206349,0.442152841482231,0.415714285714286,0.631010917918203,0.49,0.556732989592889,0.474444444444444,50
0.974517047018866,0.488253968253968,0.721690912435226,0.202857142857143,0.77839519841228,0.442698412698413,0.779801089800141,0.622380952380952,0.598441100766094,0.553650793650794,0.52369454197816,0.636984126984127,0.565871283613984,0.757460317460317,0.721105124356951,0.800634920634921,0.565051180304399,0.238412698412698,0.442504314329196,0.415714285714286,0.631479548380823,0.49,0.556732989592889,0.476031746031746,50
0.975688623175417,0.488095238095238,0.721925227666537,0.204285714285714,0.778512356027935,0.441904761904762,0.779566774568831,0.621428571428572,0.598206785534784,0.551904761904762,0.52510043336602,0.636190476190476,0.567277175001845,0.757619047619048,0.721573754819571,0.79952380952381,0.566574229307915,0.237619047619048,0.442855787176162,0.415714285714286,0.631948178843443,0.49,0.556732989592889,0.477619047619048,50
0.976860199331967,0.487936507936508,0.722159542897847,0.205714285714286,0.77862951364359,0.441111111111111,0.779332459337521,0.620476190476191,0.597972470303473,0.55015873015873,0.526506324753881,0.635396825396825,0.568683066389706,0.757777777777778,0.722042385282192,0.798412698412698,0.568097278311431,0.236825396825397,0.443207260023127,0.415714285714286,0.632416809306064,0.49,0.556732989592889,0.479206349206349,50
0.978031775488518,0.487777777777778,0.722393858129157,0.207142857142857,0.778746671259245,0.44031746031746,0.77909814410621,0.61952380952381,0.597738155072163,0.548412698412699,0.527912216141742,0.634603174603175,0.570088957777567,0.757936507936508,0.722511015744812,0.797301587301587,0.569620327314947,0.236031746031746,0.443558732870092,0.415714285714286,0.632885439768684,0.49,0.556732989592889,0.480793650793651,50
0.979203351645069,0.487619047619048,0.722628173360467,0.208571428571429,0.7788638288749,0.43952380952381,0.7788638288749,0.618571428571429,0.597503839840853,0.546666666666667,0.529318107529603,0.633809523809524,0.571494849165428,0.758095238095238,0.722979646207432,0.796190476190476,0.571143376318463,0.235238095238095,0.443910205717057,0.415714285714286,0.633354070231304,0.49,0.556732989592889,0.482380952380952,50
0.980374927801619,0.487460317460317,0.722862488591777,0.21,0.778980986490555,0.438730158730159,0.77862951364359,0.617619047619048,0.597269524609543,0.544920634920635,0.530723998917464,0.633015873015873,0.572900740553289,0.758253968253968,0.723448276670053,0.795079365079365,0.572666425321978,0.234444444444444,0.444261678564023,0.415714285714286,0.633822700693925,0.49,0.556732989592889,0.483968253968254,50
0.98154650395817,0.487301587301587,0.723096803823087,0.211428571428571,0.77909814410621,0.437936507936508,0.77839519841228,0.616666666666667,0.597035209378233,0.543174603174603,0.532129890305324,0.632222222222222,0.574306631941149,0.758412698412698,0.723916907132673,0.793968253968254,0.574189474325494,0.233650793650794,0.444613151410988,0.415714285714286,0.634291331156545,0.49,0.556732989592889,0.485555555555556,50
0.982718080114721,0.487142857142857,0.723331119054398,0.212857142857143,0.779215301721865,0.437142857142857,0.77816088318097,0.615714285714286,0.596800894146923,0.541428571428571,0.533535781693185,0.631428571428571,0.57571252332901,0.758571428571429,0.724385537595293,0.792857142857143,0.57571252332901,0.232857142857143,0.444964624257953,0.415714285714286,0.634759961619165,0.49,0.556732989592889,0.487142857142857,50
