0.0822446461898586,0.478571428571429,0.470270669239448,0.145714285714286,0.670610192009616,0.0842857142857143,0.735984141545145,0.504285714285714,0.0664283680764243,0.508571428571429,0.670610192009616,0.878571428571429,0.485032528811987,0.397142857142857,0.556732989592889,0.454285714285714,0.560950663756472,0.597142857142857,0.466052995075865,0.668571428571429,0.543025548561246,0.671428571428571,0.556732989592889,0.472857142857143,50
0.0827132766524789,0.478571428571429,0.471325087780344,0.144603174603175,0.670844507240926,0.0844444444444444,0.73633561439211,0.503968253968254,0.13590283415988,0.507777777777778,0.671078822472237,0.879523809523809,0.484915371196332,0.395873015873016,0.556732989592889,0.456825396825397,0.561184978987782,0.598253968253968,0.4657015222289,0.667936507936508,0.543377021408211,0.673015873015873,0.556732989592889,0.474444444444444,50
0.0831819071150992,0.478571428571429,0.472379506321239,0.143492063492063,0.671078822472237,0.0846031746031746,0.736687087239075,0.503650793650794,0.205377300243336,0.506984126984127,0.671547452934857,0.88047619047619,0.484798213580677,0.394603174603175,0.556732989592889,0.459365079365079,0.561419294219092,0.599365079365079,0.465350049381935,0.667301587301587,0.543728494255176,0.674603174603175,0.556732989592889,0.476031746031746,50
0.0836505375777194,0.478571428571429,0.473433924862135,0.142380952380952,0.671313137703547,0.0847619047619048,0.737038560086041,0.503333333333333,0.274851766326792,0.506190476190476,0.672016083397477,0.881428571428571,0.484681055965021,0.393333333333333,0.556732989592889,0.461904761904762,0.561653609450402,0.60047619047619,0.46499857653497,0.666666666666667,0.544079967102142,0.676190476190476,0.556732989592889,0.477619047619048,50
0.0841191680403397,0.478571428571429,0.47448834340303,0.141269841269841,0.671547452934857,0.0849206349206349,0.737390032933006,0.503015873015873,0.344326232410248,0.505396825396825,0.672484713860097,0.882380952380952,0.484563898349366,0.392063492063492,0.556732989592889,0.464444444444444,0.561887924681712,0.601587301587301,0.464647103688005,0.666031746031746,0.544431439949107,0.677777777777778,0.556732989592889,0.479206349206349,50
0.08458779850296,0.478571428571429,0.475542761943926,0.14015873015873,0.671781768166167,0.0850793650793651,0.737741505779971,0.502698412698413,0.413800698493704,0.504603174603175,0.672953344322718,0.883333333333333,0.484446740733711,0.390793650793651,0.556732989592889,0.466984126984127,0.562122239913022,0.602698412698413,0.464295630841039,0.665396825396825,0.544782912796072,0.679365079365079,0.556732989592889,0.480793650793651,50
0.0850564289655802,0.478571428571429,0.476597180484822,0.139047619047619,0.672016083397477,0.0852380952380953,0.738092978626936,0.502380952380952,0.483275164577161,0.503809523809524,0.673421974785338,0.884285714285714,0.484329583118056,0.38952380952381,0.556732989592889,0.46952380952381,0.562356555144332,0.603809523809524,0.463944157994074,0.664761904761905,0.545134385643037,0.680952380952381,0.556732989592889,0.482380952380952,50
0.0855250594282005,0.478571428571429,0.477651599025717,0.137936507936508,0.672250398628787,0.0853968253968254,0.738444451473901,0.502063492063492,0.552749630660617,0.503015873015873,0.673890605247958,0.885238095238095,0.484212425502401,0.388253968253968,0.556732989592889,0.472063492063492,0.562590870375642,0.604920634920635,0.463592685147109,0.664126984126984,0.545485858490002,0.682539682539682,0.556732989592889,0.483968253968254,50
0.0859936898908208,0.478571428571429,0.478706017566613,0.136825396825397,0.672484713860097,0.0855555555555556,0.738795924320867,0.501746031746032,0.622224096744073,0.502222222222222,0.674359235710579,0.886190476190476,0.484095267886746,0.386984126984127,0.556732989592889,0.474603174603175,0.562825185606953,0.606031746031746,0.463241212300144,0.663492063492063,0.545837331336968,0.684126984126984,0.556732989592889,0.485555555555556,50
0.0864623203534411,0.478571428571429,0.479760436107509,0.135714285714286,0.672719029091408,0.0857142857142857,0.739147397167832,0.501428571428571,0.691698562827529,0.501428571428571,0.674827866173199,0.887142857142857,0.483978110271091,0.385714285714286,0.556732989592889,0.477142857142857,0.563059500838263,0.607142857142857,0.462889739453179,0.662857142857143,0.546188804183933,0.685714285714286,0.556732989592889,0.487142857142857,50
